0,0,0,5,0,0,5,0,0,0,0,1,1,100,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.012432735254442407
1,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,3,100,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.5573116337622928
1,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.5
0,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,0,-5,0.8336624691834381
1,0,0,5,3,100,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,0,0,-5,0.9997488744367387
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-3,-100,0,0,-5,0.6661394245831221
1,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.7152527510491987
0,0,0,5,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,1.995262310987811e-09
0,0,5,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,3.1622776601683793e-52
1,0,5,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.44268836623770724
0,0,5,0,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.3338605754168779
1,0,5,0,3,100,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-5,-100,-5,0,0,0.1663375308165619
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.13680688860321
1,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.2847472489508014
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,7.943282347236512e-13
1,0,0,5,3,100,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.20076000891310175
0,0,0,5,3,100,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-5,0,0,-3,-100,-5,0,0,0.3868631798468569
0,0,0,5,3,100,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,3,100,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-5,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.2402530733520421
1,0,0,5,3,0,5,0,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-5,0,0,-3,-100,-5,0,0,0.5
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.8631931113967899
1,0,0,5,3,100,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.9264124438824264
0,0,0,5,3,100,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.7992399910868982
0,0,0,5,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.5
1,5,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,0,-5,0.6661394245831221
0,5,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.3868631798468569
1,5,0,0,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.44268836623770724
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-5,0,0,0,0,-5,-3,-100,0,0,0,0.11181576977811694
1,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-5,0,0,0,0,-5,-3,-100,0,0,0,0.13680688860321
0,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,-5,0,0,0,-5,-3,-100,0,0,0,0.0477267210342039
1,0,0,5,0,100,0,0,5,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,-5,0,0,0,-5,-3,-100,0,0,0,0.07358755611757352
0,0,0,5,0,100,0,0,5,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-100,-5,0,0,0,-5,-3,0,0,0,0,0.07358755611757352
1,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.5
0,0,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,-5,0,0.000999000999000999
1,0,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,-5,0,0.9950131212633121
0,0,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-5,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,0,0,5.011847217534301e-06
1,0,0,0,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,-5,0,0,0,-1,-1,-1,0,0,0,-5,0,0,-3,-100,0,0,0,1.0
1,0,0,5,0,100,5,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.3338605754168779
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.2847472489508014
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,0,0,-5,0,0,0.3868631798468569
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.09090909090909091
1,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.07358755611757352
0,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.0477267210342039
1,0,0,5,0,100,0,0,5,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.019562303872579522
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.3338605754168779
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.9090909090909091
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.7152527510491987
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.7992399910868982
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-5,0,-3,-100,-5,0,0,0.0012573425113552932
0,0,0,5,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-5,-1,-1,0,0,0,0,0,0,-3,-100,-5,0,0,0.2847472489508014
1,5,0,0,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-5,-1,-1,0,0,0,0,0,0,-3,-100,-5,0,0,0.5
0,5,0,0,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-5,0,0,-1,-1,0,0,0,0,0,0,-3,-100,-5,0,0,3.9810717055349856e-56
1,5,0,0,0,100,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-5,0,0,-1,-1,0,0,0,0,0,0,-3,-100,-5,0,0,1.0
1,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,-3,-100,0,-5,0,0.5
0,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,-5,0,0.20076000891310175
0,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.20076000891310175
1,0,0,5,0,100,0,5,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.20076000891310175
0,0,0,5,0,100,0,5,0,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,1.9952623149688664e-52
1,0,0,5,0,100,0,5,0,0,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,1.0
0,0,0,5,0,100,5,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,1.0
0,0,0,5,0,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,3,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5573116337622928
0,0,0,5,0,100,5,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,-5,0,0.6661394245831221
1,0,0,5,0,100,0,0,0,0,3,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-5,0,-100,0,-5,0,0.9693465699682844
0,0,0,5,0,100,0,0,0,0,3,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,0,-100,0,-5,0,0.7152527510491987
1,0,0,0,5,100,0,0,0,0,3,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-5,0,0,0,-100,0,-5,0,0.9999997488114198
0,0,0,5,3,100,5,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.7152527510491987
1,0,0,5,3,100,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,0,-5,0,0.8631931113967899
0,0,0,5,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,-100,-1,0,0,0,0,0,-5,-3,0,-5,0,0,0.3338605754168779
0,0,0,5,3,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.007880683850330283
1,0,0,5,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.001991289170728319
1,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,5,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5573116337622928
0,5,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
1,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.7152527510491987
0,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,0,-5,0,2.5118864314464865e-11
1,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,-3,-100,0,-5,0,1.2589254117783171e-11
0,0,0,5,0,100,5,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,0,-1,0,0,0,0,-5,-3,0,0,-5,0,6.309573444762132e-12
1,0,0,5,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,0,-1,0,0,0,0,-5,-3,0,0,-5,0,3.16227766006838e-11
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-5,0,0,0,-5,-3,-100,0,0,5,0
0,0,0,5,3,100,0,5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.3868631798468569
1,0,0,5,3,100,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.3868631798468569
0,0,0,5,3,100,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.11181576977811694
1,0,0,5,3,100,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-100,-1,-1,0,0,0,0,-5,-3,0,-5,0,0,0.09090909090909091
0,0,0,5,3,100,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.09090909090909091
1,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.5573116337622928
0,0,0,5,3,100,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.5573116337622928
1,0,0,5,3,0,5,0,0,0,0,1,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-5,-3,-100,0,-5,0,0.9617134961177454
