1,0,100,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-5,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0.9333
0,0,100,0,0,0,0,0,0,-5,0,0,0,0,-5,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0.925
1,0,100,0,0,0,0,0,0,-5,0,0,0,0,-5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0.95
0,0,100,0,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,1.0
1,0,0,100,0,0,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,1.0
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5006
1,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.4994
1,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
1,0,0,5,3,0,100,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
0,0,0,5,3,0,100,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5006
1,0,0,5,3,0,100,0,5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5057
0,0,0,5,3,0,100,0,5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5051
1,0,0,5,0,0,100,0,5,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5057
0,0,0,5,0,0,100,0,5,0,3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5029
1,0,0,5,0,0,100,0,5,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.5063
0,0,0,5,0,0,100,0,5,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.2286
1,0,0,5,0,0,100,0,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0,0.2143
0,0,0,5,0,0,100,0,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,-5,0,0,0.164
1,0,0,5,0,0,0,0,5,0,0,0,0,1,100,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,-5,0,0,0.1726
0,0,0,5,0,0,0,0,5,0,0,0,0,1,100,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1629
1,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-5,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1669
0,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-5,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1823
1,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-1,0,0,-1,0,0,-5,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1514
0,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,0,-5,0,3,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1309
1,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,0,-5,0,0,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,3,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.152
0,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,0,-5,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,3,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.12
1,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,0,3,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1
0,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,-1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1
1,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1
0,0,0,0,0,0,0,5,5,0,0,0,0,1,100,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,-5,0,0,0.1
1,0,0,0,0,0,100,5,5,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,-5,0,0,0.1594
0,0,0,0,0,0,100,5,5,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-5,0,0,0.1
1,0,0,0,0,0,100,5,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,5,0,0,0,0,0,-5,0,0,0.1
0,0,0,0,0,0,100,5,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,0,-5,0,0,0.0
1,0,0,0,0,0,100,5,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,5,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1606
0,0,0,0,0,0,100,5,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,5,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1417
1,0,0,0,0,0,0,5,0,0,0,0,0,-1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,5,0,0,0,0,-1,-100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-5,0,0,0.1531
0,0,0,0,0,0,0,5,0,0,0,0,0,-1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,5,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-5,0,0,0.0875
1,0,0,0,0,0,0,5,0,0,0,0,0,-1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-100,0,5,0,0,0,0,0,-5,0,0,0.0833
0,0,0,0,0,0,0,5,0,0,0,0,0,-1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,5,0,0,0,0,-100,-5,0,0,0.0833
1,0,0,0,0,0,0,0,0,0,0,0,0,-1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,5,5,0,0,0,0,-100,-5,0,0,0.08
0,0,0,0,0,-3,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,5,5,0,0,0,0,-100,-5,0,0,0.08
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,5,5,0,0,0,0,-100,-5,0,0,0.075
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,5,5,0,0,0,0,-100,-5,0,0,0.075
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,5,5,0,0,0,0,-100,-5,0,0,0.0875
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,-100,-5,0,0,0.075
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-100,-5,0,0,0.1
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,5,0,0,0,0,-100,0,0,0,0.1
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,-100,0,0,0,0.1
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-1,-1,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0.1371
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,5,0,0.5
0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5006
1,5,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,0,-100,-5,0,0,0.5023
0,5,0,0,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5006
1,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5011
0,5,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5011
1,0,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-5,-100,0,-5,0,0,0.5
0,0,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
1,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.5
0,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,-5,0,0,0,0,-5,0,0,0.5
1,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,-1,-100,-1,0,0,-5,0,0,0,0,-5,0,0,0.5006
0,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,-1,0,0,0,0,0,-1,0,-100,-1,0,0,-5,0,0,0,0,-5,0,0,0.2634
1,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,-1,0,0,0,0,0,-1,0,-100,-1,0,0,-5,0,0,0,0,-5,0,0,0.2617
0,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,-1,0,0,0,0,0,-1,0,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.224
1,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5,0,-100,-1,0,0,0,0,-5,0,0,-5,0,0,0.5354
0,0,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.5309
1,0,0,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-5,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.6377
0,0,0,0,3,100,0,0,0,0,0,-5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.6291
1,0,0,0,0,100,0,0,0,0,0,-5,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.6309
0,0,0,0,0,100,0,0,0,0,-5,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.6389
1,0,0,0,0,100,0,0,0,0,-5,0,0,1,1,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.72
0,0,0,0,0,100,0,0,0,0,-5,0,0,1,1,0,0,0,0,0,1,3,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.7497
1,0,0,0,3,100,0,0,0,0,-5,0,0,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.7606
0,0,0,0,3,100,0,0,0,0,-5,0,0,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.2709
1,0,0,0,0,100,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-5,0,0,0.2514
0,0,0,0,0,100,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-5,0,0,0.26
1,0,0,0,0,100,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-5,0,0,0.244
0,0,0,0,0,100,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,5,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0.2377
1,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5,0,0,3,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0.2326
0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5,0,0,3,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.236
1,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,3,-1,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.228
0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,3,-1,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.2349
1,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,5,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.4549
0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.392
1,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0.3829
0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3589
1,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4897
0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0.4886
1,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0.4914
0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.2971
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,100,0,0,5,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,100,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0.5
