0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0.496
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0.496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0.4829
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0.4823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1000,0,0,-3,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0.4823
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-1000,0,-3,0,0,0,0,0,0,0,0,0,0.4829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,5,-1000,0,-3,0,0,0,0,0,0,0,0,0,0.4829
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1000,0,0,0,0,0,5,0,0,-3,0,0,0,0,0,0,0,0,0,0.4823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1000,0,0,0,0,0,0,0,5,-3,0,0,0,0,0,0,0,0,0,0.4829
1,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,3,1,0,0,1,-1,1,1,-1,-1,0,-1,0,0,0,-1,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,-3,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.7417
0,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,1,0,0,1,-1,1,1,-1,0,0,-1,0,0,0,-1,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,-3,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.752
1,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,0,0,0,1,-1,1,1,-1,1,0,-1,0,0,0,-1,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,-3,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8223
0,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,0,0,0,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,-3,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8109
1,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,0,0,0,1,-1,-1,1,-1,0,0,-1,0,0,0,0,0,-10,1,0,-1,0,0,0,0,0,-1,-3,-3,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8114
0,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,0,0,0,1,-1,-1,1,-1,0,0,-1,0,0,0,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,0,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.7977
1,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,-1,0,0,-1,0,0,3,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,0,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8057
0,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,-1,0,0,-1,0,0,0,1,0,-1,1,-1,0,0,-1,0,0,3,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,0,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8
1,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,3,0,0,-1,0,0,0,1,0,-1,1,-1,0,0,-1,0,0,0,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,0,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8263
0,5,0,3,0,1000,0,0,0,0,0,1,1,10,1,3,5,1,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,1,-1,0,0,-1,0,0,0,0,0,-10,-3,0,-1,0,0,0,0,0,-1,-3,0,0,-1,0,-5,0,0,0,-1000,-3,0,-5,0.8303
1,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,0,0,0,3,0,0,0,0,-1000,0,0,0,0,0,0,0,3,0,0.6789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,0,0,0,3,0,0,0,0,-1000,0,0,0,0,0,0,0,3,0,0.6823
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-5,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6851
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-5,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6897
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6954
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.6994
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1000,0,0,-1,0,-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1000,0,0,-1,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-1000,0,0,1000,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1000,0,0,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0857
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.08
1,5,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,1,-3,0,1,0,0,0,-1,-1000,0,0,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1
0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,1,3,0,1,0,0,0,-1,-1000,0,0,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1
1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,1,-1000,0,1,0,0,0,-1,0,0,0,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1
0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1000,0,1,0,0,0,1,0,0,0,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1
1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,-1000,0,0,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1
0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,-1000,0,5,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1000,0,1,0,0,0,1,0,0,5,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1000,0,1,0,0,0,1,0,0,5,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,5,3,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,-1000,0,1,0,0,0,1,0,0,5,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
0,5,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,3,0,0,-1,0,0,-1,0,0,0,0,-1000,0,1,0,0,0,1,0,0,5,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,0,5,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-1000,0,0,0,0.9333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,0,-10,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-1000,0,0,0,0.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,0,-10,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,0,-5,0,0,0,0,0,0,-1,0,0,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,1.0
1,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,-5,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.6646
0,0,0,0,0,0,0,0,0,0,1000,0,0,-5,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.6726
1,0,0,1000,0,0,0,0,0,0,0,0,0,-5,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.688
0,0,0,1000,0,0,0,0,0,0,0,0,0,-5,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.704
1,0,0,0,1000,0,0,0,0,0,0,0,0,-5,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.7011
0,0,0,0,1000,0,0,0,0,0,-5,0,0,0,0,3,0,0,0,0,-1,0,0,5,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.7034
1,0,0,0,1000,0,0,0,0,0,-5,0,0,0,0,3,0,0,0,0,5,0,0,0,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.7006
0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,5,0,0,0,0,1,1,0,1,0,1,-1,0,0,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.7137
1,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,5,0,0,0,0,1,1,0,0,0,1,-1,0,0,0,0,1,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.7566
0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,5,0,0,0,0,1,1,0,0,0,1,-1,0,0,0,0,1,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-1000,0,0,0.7663
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0.4954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4983
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,5,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,-1,0,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0.2954
0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,-1,0,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,0,0,0,0,0,0,5,0,-1000,0,0,0,0.2829
1,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,-1,0,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,-1000,0,0,0,0,0,5,0,0,0,0,0,0.2834
0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,-1,0,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,-1000,0,0,0,0,5,0,0,0,0,0,0,0.2634
1,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,-3,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,-1000,0,0,0,0,5,0,0,0,0,0,0,0.2777
0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-3,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,0,-1000,0,0,0,0,5,0,0,0,0,0,0,0.2697
1,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-3,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,-1000,0,0,0,0,0,5,0,0,0,0,0,0,0.2714
0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,3,0,0,0,0,-3,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,-3,0,0,0,-1000,0,0,0,0,0,5,0,0,0,0,0,0,0.2737
1,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,3,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,-3,0,0,0,3,0,0,0,-5,0,-3,0,0,0,-1000,0,0,0,0,0,5,0,0,0,0,0,0,0.2634
0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,3,0,-3,0,0,0,3,0,0,0,-5,0,-3,0,0,0,-1000,0,0,0,0,0,5,0,0,0,0,0,0,0.2674
1,5,0,3,10,1000,3,0,5,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,3,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,-3,-1,0,0,-1000,-3,0,-1,-1,-5,-3,-3,-10,0,0,-5,0,0.4731
0,5,0,3,10,1000,3,0,5,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,3,-1,0,0,-1000,-3,0,-1,-1,-5,-3,-3,-10,0,0,-5,0,0.4794
1,5,0,3,10,1000,3,0,5,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,-1,-1,0,0,-1000,-3,0,0,-1,-5,-3,-3,-10,0,0,-5,0,0.4851
0,5,0,3,10,1000,3,0,5,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,-1,-1,0,-1,0,0,0,-1,0,0,-1,0,0,-1,-1,0,0,-1000,-3,0,0,-1,-5,-3,-3,-10,0,0,-5,0,0.4771
1,5,0,3,10,1000,3,0,5,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,0,0,-1000,-3,0,0,-1,-5,-3,-3,-10,0,0,-5,0,0.4771
0,5,0,3,10,1000,3,0,5,1,0,1,1,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,0,0,-1000,-3,0,0,-1,-5,-3,-3,-10,0,0,-5,0,0.4754
1,5,0,3,10,1000,3,0,5,1,0,1,1,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,-3,0,-1000,-3,0,0,-1,-5,-3,0,-10,0,0,-5,0,0.4714
0,5,0,3,10,1000,0,0,5,1,0,1,1,0,0,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,-3,0,-1000,-3,0,0,-1,-5,-3,0,-10,0,0,-5,0,0.4749
1,5,0,3,10,1000,0,0,5,1,0,1,1,0,0,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,-3,-1000,0,-3,0,0,-1,-5,-3,0,-10,0,0,-5,0,0.4806
0,5,0,0,10,1000,0,0,5,1,3,1,1,0,0,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,0,0,-1,0,-3,-1000,0,-3,0,0,-1,-5,-3,0,-10,0,0,-5,0,0.4771
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1000,0,0,-1000,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1000,0,0,-1000,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1000,0,0,-1000,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,-1000,0,0,0.9
